URL,Result,Details,UpdatedURL,Ads Found
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.30.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.31.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.32.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.33.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.34.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.4.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.5.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.6.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.7.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.8.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.9.html,Success,,,
https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.1.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.11.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.12.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.13.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.15.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.16.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.17.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.19.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.2.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.21.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.22.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.23.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.25.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.26.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.27.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.3.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.32.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.5.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.6.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.7.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.9.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature I/Part 4/Textbook/AK.LA001.D.2.4.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.1.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.10.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.15.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.5.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.2.14.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.2.4.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.2.9.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.12.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.13.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.14.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.2.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.3.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.4.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.9.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.1.10.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.1.15.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.1.5.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.2.4.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.2.9.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.12.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.13.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.14.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.2.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.3.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.4.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.9.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.1.10.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.1.15.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.1.5.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.12.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.13.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.2.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.3.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L1.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L11.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L12.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L13.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L15.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L16.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L17.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L19.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L2.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L21.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L22.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L23.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L25.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L26.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L27.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L29.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L3.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L30.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L32.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L33.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L5.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L6.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L7.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L9.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L1.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L11.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L12.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L13.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L15.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L16.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L17.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L19.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L2.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L21.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L22.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L23.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L25.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L26.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L27.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L29.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L3.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L30.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L32.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L33.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L5.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L6.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L7.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L9.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.1.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.11.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.12.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.13.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.15.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.16.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.17.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.19.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.2.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.21.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.22.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.23.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.25.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.26.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.27.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.3.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.31.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.32.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.5.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.6.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.7.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.9.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.1.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.11.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.12.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.13.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.14.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.15.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.16.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.17.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.18.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.19.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.2.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.21.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.22.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.23.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.24.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.25_Foundation.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.26.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.27.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.28.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.3.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.31.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.32.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.4.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.5.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.6.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.7.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.8.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.9.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/WritingResources/Templates/CauseEffectEssay_Causes_Template.docx,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/WritingResources/Templates/CauseEffectEssay_Effects_Template.docx,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/WritingResources/WritingRubrics/HSR.CauseEffectEssayOpenTopic_essay.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/LA/WritingResources/WritingRubrics/HSR.CauseEffectEssayOpenTopic_outline.pdf,Success,,,
https://mediacdn.edisonlearning.com/HS/ReteachingVideos/ELA/RV.EDCP.LA008.D.1.1_1.html,Success,,,
https://obamawhitehouse.archives.gov/1600/presidents/ronaldreagan,Success,,,
https://owl.english.purdue.edu/owl/resource/599/01/,Redirected,URL should be updated to match Redirected URL,https://owl.purdue.edu/,
https://scholarblogs.emory.edu/postcolonialstudies/2014/06/21/magical-realism/,Success,,,
https://schoolworkhelper.net/animal-farm-animalism-vs-marxism/,Success,,,
https://sites.google.com/site/animalfarmmiraekim/comparison-of-napoleon-and-joseph-stalin,Redirected,URL should be updated to match Redirected URL,https://accounts.google.com/v3/signin/identifier?dsh=S-889026458%3A1682616347825301&continue=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fanimalfarmmiraekim%2Fcomparison-of-napoleon-and-joseph-stalin&followup=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fanimalfarmmiraekim%2Fcomparison-of-napoleon-and-joseph-stalin&ifkv=AQMjQ7Rh62MHrjBe5NxWhj2gqsHbxu1tg5Oy3g-7gtq4P7Pe1xfnuEX8tI990srPijvyzhX6PWe6yA&passive=1209600&service=jotspot&flowName=WebLiteSignIn&flowEntry=ServiceLogin,
https://www.cliffsnotes.com/literature/a/animal-farm/character-list,Success,,,
https://www.dailymotion.com/video/x1z3zqt,Success,,,
https://www.enotes.com/homework-help/how-animal-farm-satire-328016,Redirected,URL should be updated to match Redirected URL,https://www.enotes.com/homework-help/how-is-animal-farm-a-satire-328016,
https://www.forbes.com/sites/womensmedia/2012/11/09/10-steps-to-effective-listening/,Success,,,
https://www.forbes.com/sites/womensmedia/2012/11/09/10-steps-to-effective-listening/#4ef7ab838918,Success,,,
https://www.goodreads.com/shelf/show/george-orwell,Success,,,
https://www.sparknotes.com/lit/animalfarm/character/boxer/,Success,,,
https://www.trainingzone.co.uk/develop/cpd/trainers-tips-active-listening-exercises,Success,,,
