URL,Result,Details,UpdatedURL,Ads Found
https://docs.google.com/document/d/1jn3NNvRGBRt2CuY7O5Fyxj9vUYM6jkuhy9Hpgjr1Mq8/edit?usp=sharing,Redirected,URL should be updated to match Redirected URL,https://docs.google.com/document/d/1jn3NNvRGBRt2CuY7O5Fyxj9vUYM6jkuhy9Hpgjr1Mq8/edit?usp=sharing,['t.co']
https://jeopardylabs.com/play/animal-farm-review2,Redirected,URL should be updated to match Redirected URL,https://jeopardylabs.com/play/animal-farm-review2,[]
https://mediacdn.edisonlearning.com/HS/CourseSyllabi/ELA/SYL.EDCP.LA008.D.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/CourseSyllabi/ELA/SYL.EDCP.LA008.D.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.1.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.1.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.11.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.11.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.12.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.12.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.13.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.13.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.14.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.14.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.15.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.15.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.16.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.16.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.17.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.17.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.18.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.18.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.19.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.19.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.2.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.2.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.21.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.21.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.22.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.22.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.23.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.23.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.24.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.24.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.25.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.25.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.26.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.26.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.27.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.27.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.28.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.28.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.29.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.29.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.3.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.3.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.30.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.30.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.31.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.31.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.32.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.32.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.33.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.33.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.34.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.34.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.4.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.4.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.5.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.5.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.6.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.6.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.7.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.7.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.8.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.8.html,[]
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.9.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.9.html,[]
https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.1.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.1.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.11.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.11.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.12.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.12.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.13.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.13.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.15.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.15.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.16.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.16.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.17.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.17.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.19.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.19.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.21.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.21.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.22.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.22.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.23.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.23.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.25.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.25.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.26.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.26.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.27.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.27.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.3.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.3.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.32.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.32.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.5.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.5.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.6.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.6.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.7.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.7.html,[]
https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.9.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.9.html,[]
https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html,[]
https://mediacdn.edisonlearning.com/HS/LA/World Literature I/Part 4/Textbook/AK.LA001.D.2.4.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.1.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.10.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.15.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.5.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.2.14.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.2.4.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.2.9.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.12.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.13.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.14.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.2.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.3.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.4.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.9.html,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.1.10.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.1.15.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.1.5.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.2.4.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.2.9.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.12.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.13.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.14.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.2.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.3.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.4.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.9.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.1.10.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.1.15.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.1.5.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.12.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.13.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.2.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.3.pdf,Failed,Failed to establish a connection,,
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L1.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L1.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L11.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L11.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L13.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L13.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L15.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L15.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L16.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L16.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L17.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L17.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L19.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L19.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L2.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L2.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L21.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L21.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L23.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L23.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L26.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L26.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L30.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L30.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L32.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L32.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L33.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L33.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L5.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L5.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L6.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L6.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L9.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L9.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L1.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L1.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L11.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L11.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L12.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L12.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L13.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L13.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L15.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L15.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L16.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L16.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L17.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L17.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L19.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L19.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L2.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L2.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L21.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L21.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L22.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L22.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L23.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L23.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L25.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L25.pdf,[]
https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L26.pdf,Redirected,URL should be updated to match Redirected URL,https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L26.pdf,[]
