"SITE_ID","COURSE","COURSE_CODE","LESSON","PAGE","URL","RESULT"
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 20 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/WritingResources/WritingRubrics/HSR.CauseEffectEssayOpenTopic_essay.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.21.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.22.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.23.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 24 - Page 1","1","https://connect.discoveryeducation.com/index.cfm?guidAssetID=4477DB80-CDD3-4ADB-A91F-C1952DB452D8&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 24 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.24.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 24 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.25.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.26.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 27 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 27 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.27.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 27 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 28 - Page 1","1","https://connect.discoveryeducation.com/index.cfm?guidAssetID=52F83BF5-D8EE-4E3E-AD91-3F7D67BAFA77&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 28 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.28.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 28 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29 - Page 1","1","http://www.ndsu.edu/pubweb/~cinichol/CreativeWriting/323/MarquezManwithWings.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.29.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30 - Page 1","1","http://www.ndsu.edu/pubweb/~cinichol/CreativeWriting/323/MarquezManwithWings.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.30.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.31.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31 - Page 1","1","http://www.portal.provostacademy.com/suite/RendererServlet?handler=forumHandler&amp;renderer_pk1=@@pk_id@@&amp;forumID=20764%7E%7E%7E%7EUnit%202%20-%20Lesson%201",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32 - Page 1","1","http://www.school-for-champions.com/speeches/reagan_moscow.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.32.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33 - Page 1","1","http://archives.evergreen.edu/webpages/curricular/2010-2011/natural-order/Readings/Week_09/The_Book_of_Sands.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.33.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34 - Page 1","1","http://bookofsand.net/hypertext/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.34.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 35 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/WritingResources/WritingRubrics/HSR.CauseEffectEssayOpenTopic_essay.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Course Information Page Page 0","2","https://mediacdn.edisonlearning.com/HS/CourseSyllabi/ELA/SYL.EDCP.LA008.D.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1 - Page 2","2","https://mediacdn.edisonlearning.com/HS/ReteachingVideos/ELA/RV.EDCP.LA008.D.1.1_1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1 - Page 2","2","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34 - Page 3","3","http://www.tendreams.org/magic-art.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 34 - Page 3","3","http://highered.mheducation.com/sites/007256380x/student_view0/part4/chapter13/supplemental_exercises_1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 35 - Page 3","3","http://www.essaypress.org/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 35 - Page 3","3","http://lklivingston.tripod.com/essay/sample.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 35 - Page 3","3","http://kimberlychapman.com/essay/essay.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Course Information Page Page 0","4","https://mediacdn.edisonlearning.com/HS/CourseSyllabi/ELA/SYL.EDCP.LA008.D.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.7.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.11.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L12.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.12.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.2.14.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.14.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.15.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.15.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.16.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L17.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.21.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.22.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 24","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.3.9.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.25_Foundation.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L26.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.26.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.26.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L2.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L3.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 28","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.14.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=BC623F51-AA79-4AC8-BFCD-4D746E4C8D18&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 30","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.3.3.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L32.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 32","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.32.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 33","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=CDF2DAA9-6F99-4CE3-B082-1EC4D2871457&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 35","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.15.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L5.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.2.9.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=2D014889-6064-4E0B-BE40-35C1EC30147F&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L9.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.9.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.9.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.1.5.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L13.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=C2C1C087-97FD-460F-9EFE-455851193A3D&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.13.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L15.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.16.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L17.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.17.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L19.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 20","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/TB.LA002.D.1.10.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.22.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L1.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=12311c22-b7b4-47b8-9847-cfddb4ad24a8&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RG.EDCP.LA008.D.L2.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.2.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=920B73EE-688E-4007-AC75-0BAF05EE683F&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 27","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L27.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.5.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L6.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.6.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L11.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L16.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.17.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.4.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=9530D5D6-A136-427C-816E-A467578BB578&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L23.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 24","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=0F9655EB-4C8F-419A-9F95-06ABF256EBAA&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 24","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.24.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.25.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Reading%20Guides/RGAK.EDCP.LA008.D.L1.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.2.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4","TOOLBAR","https://connect.discoveryeducation.com/index.cfm?guidAssetId=3BB3E6F8-3238-4EDF-A53F-10F2BB3F14E8&cdPartner=BA34-27GQ&cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/TB.EDHS.LA008.D.1.4.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 27","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/PK.LA008%20N2K/PK.LA008.D.27.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II/Part 4/Textbook/AK.LA002.D.3.2.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World Literature II N2K/PK.LA002.D.1.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 31","TOOLBAR","https://mediacdn.edisonlearning.com/HS/LA/World%20Literature%20II/Part%204/Textbook/AK.EDHS.LA008.D.1.31.pdf",""
